layout,initial_angle_deg,recovered_angle_deg,signed_error_deg,absolute_error_deg,basin,success,iterations,final_objective,converged,wall_time_min
s_star_cfd_refined,35.0,26.658529057086167,-36.34147094291383,36.34147094291383,low_basin_27,False,5,3.952196709431111,False,12.000810068216682
s_star_cfd_refined,40.0,41.429866600283454,-21.570133399716546,21.570133399716546,mid_basin_42,False,3,10.103285505079908,False,9.988398342966684
s_star_cfd_refined,45.0,63.00020663056485,0.00020663056484693243,0.00020663056484693243,true_basin,True,6,1.3572338292307251e-09,True,10.437857026133315
s_star_cfd_refined,50.0,63.00023270408381,0.00023270408380682284,0.00023270408380682284,true_basin,True,5,1.7215020177603624e-09,True,9.15852741551668
s_star_cfd_refined,55.0,63.00005003850756,5.003850755969097e-05,5.003850755969097e-05,true_basin,True,5,7.94044569679686e-11,True,7.8232755114500225
s_star_cfd_refined,60.0,63.00023270408381,0.00023270408380682284,0.00023270408380682284,true_basin,True,4,1.7215020177603624e-09,True,7.3936521502332955
s_star_cfd_refined,65.0,63.00032073345076,0.00032073345075644966,0.00032073345075644966,true_basin,True,4,3.2693838474158465e-09,True,7.318299094733326
s_star_cfd_refined,70.0,63.00017431945587,0.00017431945587276232,0.00017431945587276232,true_basin,True,6,9.67124061824337e-10,True,10.08008719883328
s_star_cfd_refined,75.0,63.00025179680072,0.0002517968007182958,0.0002517968007182958,true_basin,True,9,2.016602340410706e-09,True,14.049512243800018
s_star_cfd_refined,80.0,63.00020751031284,0.0002075103128404976,0.0002075103128404976,true_basin,True,20,1.368591018291454e-09,True,29.150777189833327
s_star_surrogate_v2,35.0,26.809786577648378,-36.19021342235162,36.19021342235162,low_basin_27,False,5,4.851661531749315,True,9.079761245716691
s_star_surrogate_v2,40.0,41.61882215162212,-21.38117784837788,21.38117784837788,mid_basin_42,False,8,10.282793290905714,False,23.73537603578334
s_star_surrogate_v2,45.0,63.00016795747089,0.00016795747089304314,0.00016795747089304314,true_basin,True,6,7.320119857490148e-10,True,10.54504896623336
s_star_surrogate_v2,50.0,63.0002719309711,0.00027193097110256303,0.00027193097110256303,true_basin,True,5,1.9181602139983767e-09,True,8.93087550679999
s_star_surrogate_v2,55.0,63.00035674260292,0.00035674260291784776,0.00035674260291784776,true_basin,True,5,3.297183526207448e-09,True,8.90480578158331
s_star_surrogate_v2,60.0,63.0002719309711,0.00027193097110256303,0.00027193097110256303,true_basin,True,4,1.9181602139983767e-09,True,7.418622779033285
s_star_surrogate_v2,65.0,63.00035950082378,0.0003595008237766706,0.0003595008237766706,true_basin,True,4,3.3492181042427127e-09,True,7.395215433399971
s_star_surrogate_v2,70.0,63.00026223604747,0.00026223604746888896,0.00026223604746888896,true_basin,True,6,1.7811714672633094e-09,True,10.51822210816669
s_star_surrogate_v2,75.0,63.00034305929695,0.0003430592969522195,0.0003430592969522195,true_basin,True,9,3.0505672710123832e-09,True,15.112829076800033
s_star_surrogate_v2,80.0,83.35752409296671,20.357524092966713,20.357524092966713,high_basin_83,False,11,1.5984828411272933,True,18.431598162616684
