alpha_deg,J_per_scalar_baseline,J_per_scalar_s_star_surrogate_v2,J_per_scalar_s_star_cfd_refined
20.0,0.3340123768547071,0.22943200592792565,0.1693862463651715
21.0,0.32040709918656457,0.23639128609972956,0.17802181882825377
22.0,0.3131884428571044,0.24944377518438024,0.20025248545940277
23.0,0.3145002678545216,0.2623736613091066,0.22807316658691104
24.0,0.320014120652809,0.2784512512026713,0.26121298186106856
25.0,0.3259596085249207,0.2921495403984848,0.28140822958641315
26.0,0.3297196512864706,0.2945272087812016,0.27575961500941604
27.0,0.32813965843331055,0.2846677502677345,0.2657426634068708
28.0,0.3207041721198507,0.2822062062956202,0.2706738778638079
29.0,0.3179800012244109,0.2973046245525556,0.28089503598735044
30.0,0.3387217119434404,0.312007652047219,0.29453113175574386
31.0,0.3785863652683471,0.3384100035484646,0.3231077901638309
32.0,0.4064418990970996,0.36242046160899766,0.3463516737364051
33.0,0.4253997015906224,0.37952313070969074,0.36099379175600277
34.0,0.4435334247009829,0.3950579928020034,0.3732694267100324
35.0,0.4663162497324914,0.4144204906316832,0.3882569820696684
36.0,0.5006392226531957,0.4462781111178842,0.41193104427527566
37.0,0.5465107387445924,0.49493732841248345,0.446440941947431
38.0,0.5934520331577523,0.547388780093546,0.4838920922912672
39.0,0.6336042423015847,0.589964511770366,0.519327358614095
40.0,0.6658835370187506,0.6231003555064656,0.5486857215306743
41.0,0.6913743708890119,0.6472456386385166,0.5687793932934466
42.0,0.7106560157783669,0.6640358105131015,0.5820350084919952
43.0,0.726078749801023,0.6768099405144877,0.5918150342150228
44.0,0.7418133141160271,0.6884031299335758,0.6000696381204726
45.0,0.7608238790010045,0.6986723410243381,0.6081578293435066
46.0,0.7823307474138086,0.7074703961508468,0.619563872056389
47.0,0.8044889663830543,0.7173104267254826,0.6284327510860419
48.0,0.8203177922929228,0.7095925405526007,0.6185076638690862
49.0,0.8235198152524568,0.6829799217987529,0.595964971567522
50.0,0.8237035313039772,0.662773708921553,0.5813294370695941
51.0,0.8302898415454505,0.660616504606331,0.5806099687996135
52.0,0.8413526897756384,0.6685852006437039,0.5871025282239384
53.0,0.848404562090489,0.668941554206049,0.5885676443848177
54.0,0.8403109531818675,0.6466796363462282,0.5761147341017654
55.0,0.8027552372214309,0.6052993715184085,0.5521518714280549
56.0,0.7310046070451974,0.5642553518843448,0.5227847190298698
57.0,0.6526922049074902,0.5303381256940706,0.4861698889241718
58.0,0.5964761547339703,0.5011521724722063,0.44986454049811914
59.0,0.5574489040015055,0.4772819278251327,0.4187601831396983
60.0,0.5204005199431554,0.45467057776196773,0.3891332060378271
61.0,0.4811910838621614,0.431493640252547,0.3614506617871961
62.0,0.44006042566477416,0.40723858208777897,0.33591680053643946
63.0,0.4014836734245343,0.38404395266395036,0.31419114431073963
64.0,0.3774035793011515,0.36934206424330807,0.30187704432172363
65.0,0.37149319545512693,0.3657093162611819,0.2992052239220192
66.0,0.3687513035334654,0.363840165523762,0.29839393265451947
67.0,0.34160464866862633,0.34660435169988707,0.28813326883929263
68.0,0.2808625824265709,0.30692917418681004,0.26631568381338466
69.0,0.20875934237955693,0.2527254723448681,0.23122470437094247
70.0,0.14783647924442966,0.19724781431307153,0.1912910571725813
71.0,0.10235692853213423,0.15067972022271184,0.15315896897497622
72.0,0.07032013480640611,0.10561967672077728,0.11249432203157927
73.0,0.03888084675542043,0.05583434203946902,0.06443574277208955
74.0,0.006708548387863962,0.009387588907142027,0.010827013974898388
74.5,0.0,0.0,0.0
75.0,0.009324718395893291,0.011802654700105893,0.01263806806967661
76.0,0.09392744487657487,0.10262442203156216,0.10534974814366216
77.0,0.24701651817919693,0.24145966556012458,0.24537190400646985
78.0,0.41878195766050236,0.42950770920102926,0.4539530335042975
79.0,0.6868430479674735,0.7041770971266118,0.6735424447999698
80.0,1.0600915925533303,0.8692607824367421,0.8208865559365351
81.0,1.2613864540370239,0.9942408675143579,0.9077667311627062
82.0,1.1150780573257533,0.8009035889456694,0.7045441594176298
83.0,0.5982785607014258,0.576204588440403,0.5398650138601809
84.0,0.2918595814142336,0.4048716834603526,0.3754010537787124
85.0,0.1668194542969865,0.312854469298185,0.28678957243961445
