alpha_deg,J_per_scalar_baseline,J_per_scalar_s_star_surrogate_v2,J_per_scalar_s_star_cfd_refined
20.0,0.21645464627409616,0.21801438779707327,0.2121773199344011
21.0,0.21442814570541407,0.23744441341151043,0.22018142931607976
22.0,0.20683904303049103,0.24252142891669726,0.20831881487825282
23.0,0.19458302718061415,0.22851763712487605,0.18693189360858342
24.0,0.1816065669740236,0.215626182803973,0.1745747659455132
25.0,0.1711348756902523,0.20716426801801263,0.16756017306361598
26.0,0.16480105556715569,0.2062019829375153,0.1641532832846046
27.0,0.16630285295435288,0.2146662240105483,0.17698757790165467
28.0,0.18445296653268345,0.23246274331337502,0.20634566630144002
29.0,0.2242063279593939,0.2733902432659379,0.2658052994397069
30.0,0.278258463530278,0.34514246133621496,0.34915331045591136
31.0,0.3231876653719407,0.4059375659463669,0.41600884064473675
32.0,0.3544818768168704,0.4373430662730273,0.4527237117430496
33.0,0.37744213010082905,0.45570506854438914,0.4741495956098114
34.0,0.39710633884913255,0.47052989069346374,0.4899094028151885
35.0,0.41551216590315854,0.4855114022566184,0.5013457575956697
36.0,0.4298198090626921,0.4960076412537694,0.4993488915242156
37.0,0.4272814579723505,0.4858726818201468,0.472330593638573
38.0,0.4031250354109856,0.4588545986245105,0.4309217646127335
39.0,0.3732309551933307,0.42878574221771276,0.39706403106625804
40.0,0.3501341068121082,0.40277849661578546,0.3756213582157869
41.0,0.33580212177972807,0.3860697238485115,0.3636014611983902
42.0,0.32944921563563206,0.38040421771557414,0.3603072329360003
43.0,0.32763757833208784,0.3813187442201064,0.3620037235980186
44.0,0.32178373145211747,0.3790350547316586,0.3596778262515113
45.0,0.3013582137056998,0.3627233744699844,0.34172443889769577
46.0,0.2635148888043214,0.3286759607636591,0.3011580035863112
47.0,0.2165035014729403,0.2792687174640646,0.24241415637850122
48.0,0.16932570091057303,0.2207969275813678,0.18231071063696924
49.0,0.1324491007293544,0.17105102304250158,0.13483962792340373
50.0,0.11334104236235232,0.1428485417507766,0.1093193090982918
51.0,0.11030687227345984,0.13648929880869468,0.10387225971889642
52.0,0.11482604101796479,0.14090438726021054,0.10775274223415898
53.0,0.11289389174443476,0.13649020553036778,0.10381898322785979
54.0,0.09289761781088,0.10728776690338213,0.07930624418310127
55.0,0.05833793653867107,0.06174783823162111,0.04440740072374907
56.0,0.025574185601852362,0.025465287087888443,0.018893859569361134
57.0,0.006734524769681979,0.007243304097999059,0.005878854107306515
58.0,0.0005511410697699948,0.0006875803100986419,0.0006132425573964939
58.5,0.0,0.0,0.0
59.0,0.0004877160548389339,0.0006511481966780102,0.0006433081920876457
60.0,0.004523067067850256,0.0057156605995965,0.006254859083739001
61.0,0.01285963795981015,0.01464381383275945,0.017144690682081444
62.0,0.025308052500952156,0.026297219918223348,0.03165182788750655
63.0,0.04064558571274512,0.039861687650443775,0.04840234602003156
64.0,0.05218647570707126,0.05019260687534892,0.06119151638204432
65.0,0.054703802113949,0.05348666139034168,0.06560430307157726
66.0,0.05580246292449391,0.05623718294975549,0.06956705293574914
67.0,0.07343832910186114,0.07308588075800156,0.09047468575539325
68.0,0.12625614780509603,0.1192257564862981,0.1427429434279019
69.0,0.21556374243605517,0.19148126676431537,0.21274098753858298
70.0,0.317177311262845,0.2609780152619538,0.26898579427035235
71.0,0.407688085440334,0.3122798058411356,0.30335382709843534
72.0,0.4805541872191198,0.350693541942109,0.3265883068815374
73.0,0.5399699909235701,0.3899758800306904,0.3503643873278775
74.0,0.5707189075825971,0.44593195680891917,0.39114459430156784
75.0,0.5840957527146309,0.5463713634754628,0.49315161894089143
76.0,0.6351258138340511,0.6705908294125849,0.6279439383935397
77.0,0.6993379717506296,0.7585668103488461,0.7151179610033891
78.0,0.7119417682526644,0.8014889558879634,0.7963769591754497
79.0,0.6965364369699983,0.8765311995833688,0.8376681307624579
80.0,0.6850247706503187,0.8302854662909486,0.798418621805632
81.0,0.5368691634930778,0.7080164509445218,0.6829524175898329
82.0,0.20492636333897743,0.2246238918197827,0.18673203409121972
83.0,0.048128943277751524,0.08849118234561885,0.10316933983056846
84.0,0.2512785963795886,0.18522770972140395,0.19695737305204677
85.0,0.4149693681030649,0.24341675480637673,0.2333784973765133
