alpha_deg,J_per_scalar_baseline,J_per_scalar_s_star_surrogate_v2,J_per_scalar_s_star_cfd_refined
20.0,0.14421906200973486,0.1612155433254417,0.1926793280532299
21.0,0.154199065771427,0.1946193424414226,0.22548879837848954
22.0,0.16923841915942692,0.227274847389,0.2639314383509325
23.0,0.1867347914764332,0.252939910663865,0.3006759290575295
24.0,0.20380435675004938,0.2812847040156396,0.33909648926610636
25.0,0.21531434005738187,0.3050411173572158,0.3571787256569244
26.0,0.2136041048221315,0.3074436772777423,0.33283453781127953
27.0,0.19278233794653094,0.26977825635430186,0.2715589888642367
28.0,0.15090193027636145,0.19539131132253382,0.18582320360424076
29.0,0.09313936624674869,0.10820494510994458,0.09532129624126169
30.0,0.04034232513200141,0.04194196791941881,0.03780649663698417
31.0,0.013198631586906016,0.014728262792286206,0.012588173520808371
32.0,0.0034294205188214423,0.003977393951704901,0.003295044587053593
33.0,0.00032784961545616,0.00040598910334278674,0.0003389601272849211
33.5,0.0,0.0,0.0
34.0,0.00031247584459510885,0.0004243298799781945,0.0003471840982300703
35.0,0.0030853807555053106,0.00463575235456348,0.0035121194101849136
36.0,0.010779774852881731,0.017005527045419626,0.012390777231017733
37.0,0.026329844958470794,0.04097595530169043,0.033788862121779235
38.0,0.0485713754459587,0.07435740138164301,0.06958836794484244
39.0,0.07374513678039707,0.10938731417861076,0.11092182660554965
40.0,0.09959394942990066,0.14206847990223995,0.1491602852992289
41.0,0.12164831390829238,0.16774704104991706,0.17717595219897553
42.0,0.1360744266754978,0.1832543871363684,0.19252000813777995
43.0,0.1451509962861041,0.19161069357182786,0.19951553750040144
44.0,0.1557001591529659,0.20110248666859804,0.20810613404585215
45.0,0.17463952511098776,0.22032437852912792,0.23011707434567263
46.0,0.20533258163267826,0.25538166421447517,0.27425194735074243
47.0,0.24678063538799394,0.30664079209341666,0.331859864558393
48.0,0.2898914183668317,0.3513269438614932,0.3781677534250954
49.0,0.32164163557204245,0.37373406994697983,0.40339167978597157
50.0,0.3381873181723611,0.38226750799363723,0.41520374966526863
51.0,0.34356635976152894,0.3853931180150648,0.41929244521798276
52.0,0.3446563713408229,0.38661424024927477,0.4197872343299026
53.0,0.350494949453699,0.3898340941068815,0.4237480879064349
54.0,0.36681621135556297,0.39869854674585115,0.43816971871036137
55.0,0.3866279600399025,0.4145392727454931,0.46146551549082215
56.0,0.3934894592673205,0.43460991302446006,0.4811679169923117
57.0,0.3886848072652513,0.4500150179060028,0.48554142370103054
58.0,0.3865898002336129,0.45896779707481034,0.48300863272930705
59.0,0.38922030011346737,0.4678060303350621,0.4827056971240625
60.0,0.39351703243266994,0.47691736680540575,0.484961191429672
61.0,0.3972041975852214,0.4835644709222401,0.4895836912484762
62.0,0.3993343099218702,0.48868763888167,0.4981437942900766
63.0,0.401173098476741,0.4963791993227381,0.5131538809791047
64.0,0.40388813035017695,0.5073640716479907,0.5309728469410007
65.0,0.40686352354031863,0.5186973604640595,0.5459239737724508
66.0,0.4111294995310265,0.5317006489540065,0.5623842835363371
67.0,0.4212264020933099,0.5534235035255499,0.5932102819482271
68.0,0.45005943766669204,0.5916885447188538,0.645024071063369
69.0,0.5016388284520894,0.6262940327038423,0.6861002512469734
70.0,0.5423715341158581,0.6335590068138284,0.6968351650554783
71.0,0.5612199396120555,0.6234001624084942,0.6794117724344589
72.0,0.5709912214109532,0.5931788885207407,0.6369761044368195
73.0,0.5608640594858578,0.5384299235743135,0.5651509558589203
74.0,0.4931809787505611,0.44681505270568456,0.4379782520598817
75.0,0.3687626056996217,0.33198610400498885,0.3099105446747835
76.0,0.2649595930967684,0.26187993965027967,0.25834473442892036
77.0,0.21753742820652397,0.2464747900510095,0.26279220282006654
78.0,0.21302464863011378,0.2543587820781161,0.2815442571921273
79.0,0.236573949181071,0.2891677729937383,0.287279174032935
80.0,0.30393356995967064,0.28704658012994627,0.27942048760329286
81.0,0.39747949947360467,0.3603628153266606,0.3416687903779689
82.0,0.4240676289797868,0.3521255887338108,0.3650383715767841
83.0,0.41044905382294106,0.4809326300745681,0.5174199323875359
84.0,0.5390705280869084,0.598181323029087,0.6333779199126224
85.0,0.5506720116096078,0.5662198512670612,0.5885086730259839
