alpha_deg,objective_per_scalar_baseline,objective_per_scalar_s_star
20.0,0.22367458818397368,0.25016805551945653
21.0,0.22025670305507367,0.26489815393437127
22.0,0.2146326544716514,0.2714380426272648
23.0,0.206722087864255,0.2656568429674745
24.0,0.19801878400710377,0.24960235143035714
25.0,0.19002036809350725,0.23131737105483702
26.0,0.18311078176719722,0.21903024423532386
27.0,0.17944724047504487,0.21970688315048204
28.0,0.1876774949633385,0.23986428526078854
29.0,0.2183519508152237,0.2846215067638444
30.0,0.2722315966342941,0.32723072884634397
31.0,0.32326261186442784,0.37778645310319403
32.0,0.36068050306475324,0.41923493292315195
33.0,0.38860104622894853,0.4512520248770396
34.0,0.4134696608564492,0.47938234087225656
35.0,0.43877493079157465,0.5086883032885521
36.0,0.4640787731911544,0.5469111169611277
37.0,0.47738038298999247,0.5862073864854203
38.0,0.47042974614269095,0.5986806476487243
39.0,0.4550562973949967,0.589804429324982
40.0,0.44286194001859264,0.5749642466994793
41.0,0.4363155112487577,0.5627023182511883
42.0,0.4351782539107993,0.5587467859624897
43.0,0.43708969026255956,0.5609800938892601
44.0,0.4352357489498382,0.5598129557369511
45.0,0.4206159653422022,0.5436537363199481
46.0,0.3901880825927671,0.5079284422476559
47.0,0.35042097233697256,0.45980662705514674
48.0,0.30726407827469987,0.4011387991302254
49.0,0.2697649027023078,0.33982834417006486
50.0,0.2490581759916406,0.30319658810842426
51.0,0.24664345553834371,0.29700890876505126
52.0,0.2533453827684008,0.3057496253492185
53.0,0.25242690337786206,0.3011292763010509
54.0,0.22904572838835885,0.2593718806488865
55.0,0.18232959047802044,0.18898787126087582
56.0,0.12566190370987168,0.12052119829481993
57.0,0.07884634236628883,0.07408444303771275
58.0,0.05027327596365598,0.047450981375788806
59.0,0.03255346489261145,0.030296358310392086
60.0,0.018757686167738864,0.01681938954618523
61.0,0.008373664729590845,0.007193816776461423
62.0,0.0020032060293679573,0.0016738908434228434
63.0,0.0,0.0
64.0,0.0008556952728120251,0.0006783763096561178
65.0,0.0015008958694361324,0.0011500325220735231
66.0,0.0022975839585470813,0.0018062011407001578
67.0,0.006655465106767108,0.005587100349524203
68.0,0.026575783568994392,0.024732585638137884
69.0,0.07759045868608946,0.08374718450086846
70.0,0.14943562012261097,0.1842868139451069
71.0,0.21741736874251685,0.28728077147598274
72.0,0.2760189111509059,0.36767977423121956
73.0,0.33094035236490493,0.43878973349783257
74.0,0.377889399378602,0.5071713991425746
75.0,0.43396906802406515,0.5739760637232054
76.0,0.5426412130182215,0.6550928024631867
77.0,0.6668441604679094,0.7507634823832177
78.0,0.7325751717832085,0.8514847378258054
79.0,0.7861947195848396,0.8803808662936371
80.0,0.8581748004451096,0.9235077927555413
81.0,0.7454380959925576,0.8482069481882855
82.0,0.3765398866211644,0.5016280271530429
83.0,0.04781574937843525,0.049656601397585015
84.0,0.1101071954645941,0.14090762964131973
85.0,0.23457259347176057,0.2732869058702552
